id,defects
132117,0.24441415
132118,0.44459623
132119,0.32176796
132120,0.073952466
132121,0.117849186
132122,0.6748488
132123,0.17245406
132124,0.11914969
132125,0.31518763
132126,0.23657076
132127,0.0953718
132128,0.34845966
132129,0.08418237
132130,0.09887336
132131,0.39782175
132132,0.16880384
132133,0.07017944
132134,0.20352651
132135,0.051902384
132136,0.08562842
132137,0.13686095
132138,0.19791397
132139,0.16145194
132140,0.2886328
132141,0.10657921
132142,0.088390745
132143,0.20216237
132144,0.14607881
132145,0.060626183
132146,0.3779304
132147,0.16976817
132148,0.08081419
132149,0.20706391
132150,0.06866375
132151,0.065457
132152,0.42261487
132153,0.12970656
132154,0.2924988
132155,0.6980263
132156,0.12889466
132157,0.41390646
132158,0.45846853
132159,0.05062573
132160,0.06618694
132161,0.0954271
132162,0.061385054
132163,0.05905258
132164,0.8621488
132165,0.20740505
132166,0.05527624
132167,0.27006564
132168,0.06356789
132169,0.62179923
132170,0.42566177
132171,0.2923624
132172,0.066856846
132173,0.64642465
132174,0.14788014
132175,0.34939155
132176,0.050245438
132177,0.08654972
132178,0.0652996
132179,0.065053724
132180,0.12334506
132181,0.4039088
132182,0.12886274
132183,0.055477884
132184,0.09139954
132185,0.2183268
132186,0.06033486
132187,0.061867468
132188,0.0947048
132189,0.578195
132190,0.18750167
132191,0.1024967
132192,0.07788406
132193,0.0534788
132194,0.63272196
132195,0.56372786
132196,0.08987773
132197,0.40347126
132198,0.7159906
132199,0.08566337
132200,0.080437884
132201,0.05977953
132202,0.55705166
132203,0.56623566
132204,0.74943435
132205,0.062105067
132206,0.059100993
132207,0.112904534
132208,0.1301201
132209,0.060634986
132210,0.599554
132211,0.52916837
132212,0.10855876
132213,0.08530323
132214,0.17512497
132215,0.1259021
132216,0.57009774
132217,0.052539952
132218,0.092200905
132219,0.66204226
132220,0.08109781
132221,0.08880154
132222,0.7946997
132223,0.19299652
132224,0.052600984
132225,0.3442942
132226,0.40733323
132227,0.62948227
132228,0.49418846
132229,0.18374823
132230,0.06485219
132231,0.36133307
132232,0.63464177
132233,0.07673054
132234,0.12140645
132235,0.27787653
132236,0.06374556
132237,0.07135181
132238,0.62493914
132239,0.09317674
132240,0.13272156
132241,0.5211509
132242,0.6580498
132243,0.07732393
132244,0.5472354
132245,0.26442498
132246,0.15077268
132247,0.21062866
132248,0.064735316
132249,0.05599418
132250,0.09369563
132251,0.10380657
132252,0.1867318
132253,0.16690183
132254,0.3249764
132255,0.11646379
132256,0.14034858
132257,0.11992822
132258,0.48433405
132259,0.13962232
132260,0.18591061
132261,0.08100853
132262,0.16725715
132263,0.6798363
132264,0.17986508
132265,0.17208563
132266,0.07992326
132267,0.06881515
132268,0.14951739
132269,0.086891145
132270,0.08070803
132271,0.44698718
132272,0.29402694
132273,0.07003206
132274,0.25878996
132275,0.09191224
132276,0.8522103
132277,0.14767307
132278,0.08047435
132279,0.17852516
132280,0.312884
132281,0.10614307
132282,0.20248671
132283,0.12478384
132284,0.1128177
132285,0.08254432
132286,0.28535765
132287,0.12751621
132288,0.6415816
132289,0.45785657
132290,0.06550082
132291,0.699843
132292,0.15483329
132293,0.09855634
132294,0.09964266
132295,0.38352275
132296,0.06006842
132297,0.06714574
132298,0.06191052
132299,0.052860547
132300,0.561229
132301,0.08691893
132302,0.21248
132303,0.36461794
132304,0.24777684
132305,0.107793495
132306,0.23126094
132307,0.12993063
132308,0.33527592
132309,0.091144785
132310,0.08649939
132311,0.29052618
132312,0.11990668
132313,0.15049587
132314,0.06315434
132315,0.071667686
132316,0.65332156
132317,0.17420667
132318,0.28596523
132319,0.2947957
132320,0.14337265
132321,0.67250276
132322,0.07290375
132323,0.109199665
132324,0.06401948
132325,0.21794312
132326,0.5057304
132327,0.16176161
132328,0.056971997
132329,0.06285924
132330,0.42017987
132331,0.06047632
132332,0.31115398
132333,0.09047975
132334,0.68202186
132335,0.28166103
132336,0.16805767
132337,0.3155626
132338,0.08740495
132339,0.1323205
132340,0.094150394
132341,0.06993646
132342,0.2705671
132343,0.28448188
132344,0.30757245
132345,0.07526337
132346,0.30579746
132347,0.18265472
132348,0.20674756
132349,0.06101776
132350,0.053318493
132351,0.14399466
132352,0.21328896
132353,0.5173077
132354,0.25114474
132355,0.070812985
132356,0.35347247
132357,0.115818545
132358,0.09983856
132359,0.061271787
132360,0.05293098
132361,0.22660863
132362,0.18870214
132363,0.082162455
132364,0.18519723
132365,0.0709398
132366,0.55051875
132367,0.05831818
132368,0.09379414
132369,0.06370464
132370,0.08139553
132371,0.17120986
132372,0.08198721
132373,0.26731226
132374,0.07351187
132375,0.079052836
132376,0.118103735
132377,0.07712511
132378,0.8463456
132379,0.062421076
132380,0.11504746
132381,0.19280934
132382,0.098561615
132383,0.0998742
132384,0.07613396
132385,0.07661516
132386,0.08480538
132387,0.22058551
132388,0.08187298
132389,0.06192353
132390,0.15486886
132391,0.34699982
132392,0.69144523
132393,0.79554904
132394,0.5358406
132395,0.14840011
132396,0.10274251
132397,0.08812753
132398,0.15093598
132399,0.06053982
132400,0.12832673
132401,0.13174212
132402,0.17653076
132403,0.52759403
132404,0.056427408
132405,0.3506024
132406,0.5591773
132407,0.11940624
132408,0.5454997
132409,0.059310067
132410,0.27523535
132411,0.2668393
132412,0.07962679
132413,0.14375083
132414,0.29068267
132415,0.076004215
132416,0.074707456
132417,0.44417563
132418,0.062531814
132419,0.5446038
132420,0.45275712
132421,0.08366046
132422,0.36511567
132423,0.06309906
132424,0.18324469
132425,0.3478149
132426,0.1879937
132427,0.09091054
132428,0.062933005
132429,0.116680294
132430,0.25790688
132431,0.3295237
132432,0.29336226
132433,0.28575447
132434,0.18365332
132435,0.16582584
132436,0.22037302
132437,0.1984402
132438,0.067746416
132439,0.10206074
132440,0.2229503
132441,0.13889909
132442,0.13479392
132443,0.063191764
132444,0.39949024
132445,0.09045185
132446,0.077886134
132447,0.4893537
132448,0.36309633
132449,0.07843678
132450,0.056154635
132451,0.0636067
132452,0.06904037
132453,0.06948221
132454,0.19470371
132455,0.56948096
132456,0.081066184
132457,0.23292294
132458,0.27251637
132459,0.15808457
132460,0.053434364
132461,0.3786969
132462,0.1305154
132463,0.65015054
132464,0.6705683
132465,0.41589236
132466,0.1421078
132467,0.06434245
132468,0.09132301
132469,0.15371868
132470,0.066532135
132471,0.06930181
132472,0.070115246
132473,0.44939753
132474,0.062456872
132475,0.32814556
132476,0.103018574
132477,0.0474271
132478,0.09469001
132479,0.3899616
132480,0.058159966
132481,0.098370925
132482,0.08067446
132483,0.059219923
132484,0.19288017
132485,0.12435498
132486,0.10974988
132487,0.07535389
132488,0.16039138
132489,0.13062426
132490,0.21198995
132491,0.08314114
132492,0.13268381
132493,0.39197856
132494,0.11624019
132495,0.65644914
132496,0.18944813
132497,0.10442255
132498,0.062169924
132499,0.08112921
132500,0.29434514
132501,0.10070826
132502,0.10834125
132503,0.23455562
132504,0.05899375
132505,0.15910938
132506,0.12754829
132507,0.08056855
132508,0.06051548
132509,0.084132165
132510,0.4062967
132511,0.12801558
132512,0.083537534
132513,0.1019026
132514,0.60206383
132515,0.7284399
132516,0.3504296
132517,0.49197292
132518,0.17785975
132519,0.1302494
132520,0.6306999
132521,0.08275853
132522,0.11635762
132523,0.08632682
132524,0.07669606
132525,0.19620402
132526,0.09366274
132527,0.45664987
132528,0.14536783
132529,0.090476535
132530,0.10159005
132531,0.054788493
132532,0.26947138
132533,0.31659162
132534,0.06329167
132535,0.1671081
132536,0.4972138
132537,0.11180568
132538,0.1475632
132539,0.1836315
132540,0.055842936
132541,0.061386086
132542,0.3608805
132543,0.8271785
132544,0.40096763
132545,0.0761067
132546,0.07848004
132547,0.73152167
132548,0.3466967
132549,0.66207427
132550,0.056314524
132551,0.32105896
132552,0.6946088
132553,0.7539413
132554,0.05881511
132555,0.07313606
132556,0.27994037
132557,0.4601595
132558,0.15028816
132559,0.31973767
132560,0.13927117
132561,0.120226316
132562,0.053893697
132563,0.093849786
132564,0.052286744
132565,0.17698209
132566,0.07213078
132567,0.5085645
132568,0.59456587
132569,0.093513906
132570,0.17494068
132571,0.8354418
132572,0.2778012
132573,0.06345841
132574,0.3721919
132575,0.17553125
132576,0.55020124
132577,0.05907965
132578,0.61456317
132579,0.6202185
132580,0.12301954
132581,0.09583924
132582,0.2692892
132583,0.5625228
132584,0.40780354
132585,0.06409431
132586,0.10652676
132587,0.2417545
132588,0.09740576
132589,0.24413079
132590,0.14656875
132591,0.1022046
132592,0.06058552
132593,0.21515653
132594,0.097321615
132595,0.06158012
132596,0.1343476
132597,0.18614036
132598,0.6722268
132599,0.12883666
132600,0.76341134
132601,0.09487759
132602,0.6156266
132603,0.09088832
132604,0.18005472
132605,0.310025
132606,0.22938615
132607,0.40979224
132608,0.11647667
132609,0.060943883
132610,0.1787628
132611,0.27907506
132612,0.26523167
132613,0.061133478
132614,0.087578245
132615,0.68592554
132616,0.8552035
132617,0.05708359
132618,0.27024168
132619,0.39378056
132620,0.47331297
132621,0.33658302
132622,0.14522468
132623,0.6919024
132624,0.09621306
132625,0.26497266
132626,0.23627913
132627,0.13811505
132628,0.08253909
132629,0.11544596
132630,0.1979248
132631,0.29058543
132632,0.101680875
132633,0.07202713
132634,0.06275723
132635,0.53495485
132636,0.09393414
132637,0.09709154
132638,0.08215584
132639,0.73065794
132640,0.6162994
132641,0.1398397
132642,0.06978001
132643,0.16542974
132644,0.15777828
132645,0.14084385
132646,0.6942606
132647,0.6330067
132648,0.1141971
132649,0.07399702
132650,0.102860354
132651,0.07584474
132652,0.11084007
132653,0.5721567
132654,0.061823443
132655,0.09970064
132656,0.6799782
132657,0.38213617
132658,0.100706354
132659,0.07434621
132660,0.13148893
132661,0.27978152
132662,0.053347062
132663,0.37157282
132664,0.24941571
132665,0.06952635
132666,0.19629988
132667,0.06438882
132668,0.07854863
132669,0.22912207
132670,0.0901124
132671,0.43339172
132672,0.20081775
132673,0.5525758
132674,0.13550338
132675,0.097752064
132676,0.058776397
132677,0.15044394
132678,0.6308647
132679,0.5088935
132680,0.11148521
132681,0.19130313
132682,0.47754955
132683,0.74424064
132684,0.09022651
132685,0.063930415
132686,0.28179923
132687,0.089808285
132688,0.07767451
132689,0.48039818
132690,0.04954964
132691,0.095034696
132692,0.11218292
132693,0.09141181
132694,0.41826233
132695,0.09223887
132696,0.08118922
132697,0.22901757
132698,0.06567283
132699,0.12525906
132700,0.05974493
132701,0.10990415
132702,0.11740162
132703,0.5318612
132704,0.114251696
132705,0.12618913
132706,0.21844998
132707,0.072763264
132708,0.07563245
132709,0.2996381
132710,0.23017599
132711,0.123207204
132712,0.6011931
132713,0.2197369
132714,0.058536395
132715,0.42110813
132716,0.060660165
132717,0.06007209
132718,0.07957225
132719,0.23398514
132720,0.15552263
132721,0.12252711
132722,0.07558538
132723,0.090743475
132724,0.29278973
132725,0.068846755
132726,0.117138416
132727,0.068181336
132728,0.11424094
132729,0.08742336
132730,0.11136183
132731,0.62512267
132732,0.66811436
132733,0.13454846
132734,0.07308749
132735,0.051525276
132736,0.1263302
132737,0.088616244
132738,0.20402671
132739,0.068370335
132740,0.11764655
132741,0.089846805
132742,0.15653786
132743,0.5265808
132744,0.08342496
132745,0.25230327
132746,0.7149133
132747,0.110108346
132748,0.06660806
132749,0.13222514
132750,0.057343934
132751,0.7165317
132752,0.17144662
132753,0.09199207
132754,0.13231029
132755,0.10958483
132756,0.07232445
132757,0.2768327
132758,0.07405433
132759,0.054146297
132760,0.3392005
132761,0.11970731
132762,0.45226872
132763,0.072116
132764,0.095552996
132765,0.063442275
132766,0.23856434
132767,0.07326051
132768,0.14946364
132769,0.10223144
132770,0.06890313
132771,0.062871546
132772,0.24272335
132773,0.12288902
132774,0.09330415
132775,0.06413837
132776,0.829802
132777,0.050815683
132778,0.12303289
132779,0.45386264
132780,0.080727346
132781,0.080938905
132782,0.09025166
132783,0.07832658
132784,0.653655
132785,0.6758376
132786,0.24277958
132787,0.32187843
132788,0.07847032
132789,0.83971167
132790,0.1292823
132791,0.12646197
132792,0.638343
132793,0.079654746
132794,0.27841485
132795,0.08292866
132796,0.086185455
132797,0.53667957
132798,0.074501984
132799,0.15608272
132800,0.06442672
132801,0.30103123
132802,0.65708077
132803,0.11109467
132804,0.058612373
132805,0.5072598
132806,0.12345558
132807,0.06167131
132808,0.051227234
132809,0.29948133
132810,0.0656903
132811,0.08514216
132812,0.12594117
132813,0.06854192
132814,0.294365
132815,0.27299175
132816,0.061935384
132817,0.08249946
132818,0.06897096
132819,0.072355
132820,0.90964895
132821,0.66738325
132822,0.45956722
132823,0.081399836
132824,0.080098234
132825,0.24285603
132826,0.5521732
132827,0.06852562
132828,0.18237819
132829,0.13673136
132830,0.065192044
132831,0.5715363
132832,0.1805482
132833,0.8008033
132834,0.074321516
132835,0.07019039
132836,0.060143955
132837,0.065423116
132838,0.06172644
132839,0.13177611
132840,0.062370155
132841,0.06453311
132842,0.11076811
132843,0.08952368
132844,0.16019242
132845,0.09194805
132846,0.073109515
132847,0.06642634
132848,0.7391273
132849,0.08097393
132850,0.1500364
132851,0.07969684
132852,0.68206245
132853,0.06308119
132854,0.053209443
132855,0.0583602
132856,0.1786359
132857,0.09402744
132858,0.28220782
132859,0.053238552
132860,0.06305779
132861,0.057034962
132862,0.07465146
132863,0.18545416
132864,0.7278263
132865,0.4494847
132866,0.0621229
132867,0.06864015
132868,0.12326726
132869,0.58658415
132870,0.29363364
132871,0.06534017
132872,0.609843
132873,0.12017856
132874,0.114709586
132875,0.08205462
132876,0.06415925
132877,0.51334757
132878,0.07457149
132879,0.08289792
132880,0.10379994
132881,0.114505015
132882,0.06873592
132883,0.08421635
132884,0.102493316
132885,0.32785708
132886,0.1479598
132887,0.09577631
132888,0.11327587
132889,0.6796963
132890,0.7239098
132891,0.059546083
132892,0.34005243
132893,0.1595791
132894,0.48214313
132895,0.4732463
132896,0.118127175
132897,0.06071253
132898,0.15501924
132899,0.38405478
132900,0.09279839
132901,0.55309016
132902,0.08180971
132903,0.099972956
132904,0.2730421
132905,0.6286385
132906,0.09557523
132907,0.08441437
132908,0.077343255
132909,0.15030076
132910,0.28204617
132911,0.3836026
132912,0.83642364
132913,0.21972539
132914,0.60529846
132915,0.10039267
132916,0.12014293
132917,0.058413982
132918,0.4616583
132919,0.08213521
132920,0.1034556
132921,0.229225
132922,0.07334513
132923,0.11922379
132924,0.10239434
132925,0.124695234
132926,0.060697876
132927,0.20048244
132928,0.08392359
132929,0.27257058
132930,0.114130534
132931,0.08378714
132932,0.07392328
132933,0.40890974
132934,0.834395
132935,0.1204306
132936,0.066832595
132937,0.08357653
132938,0.1177719
132939,0.10137258
132940,0.6137228
132941,0.1313105
132942,0.0691005
132943,0.06011304
132944,0.10719028
132945,0.25397906
132946,0.17657581
132947,0.33828616
132948,0.22214542
132949,0.07817257
132950,0.16055742
132951,0.33372512
132952,0.37553582
132953,0.07168675
132954,0.8008382
132955,0.12054131
132956,0.062672034
132957,0.08314023
132958,0.35137802
132959,0.07570709
132960,0.08491347
132961,0.18865137
132962,0.104067706
132963,0.0692934
132964,0.3107139
132965,0.060959022
132966,0.07887529
132967,0.3213425
132968,0.21789512
132969,0.06410889
132970,0.56674886
132971,0.25530836
132972,0.45725358
132973,0.046017677
132974,0.08820619
132975,0.24639522
132976,0.05504362
132977,0.33478758
132978,0.10982981
132979,0.06307372
132980,0.1440702
132981,0.1273711
132982,0.08917539
132983,0.11067543
132984,0.06471249
132985,0.69380534
132986,0.064895354
132987,0.06936801
132988,0.39504334
132989,0.84969914
132990,0.07834497
132991,0.107095964
132992,0.078113936
132993,0.65063804
132994,0.063179106
132995,0.07431119
132996,0.53451014
132997,0.28561863
132998,0.07301799
132999,0.70642054
133000,0.08641682
133001,0.4562521
133002,0.07988399
133003,0.06588246
133004,0.6837757
133005,0.09119141
133006,0.37575132
133007,0.2859615
133008,0.84365624
133009,0.08517135
133010,0.18040824
133011,0.39628524
133012,0.22593114
133013,0.32853362
133014,0.079982564
133015,0.46610174
133016,0.059399124
133017,0.09917639
133018,0.09284003
133019,0.056159686
133020,0.08710253
133021,0.10011768
133022,0.12197748
133023,0.06121876
133024,0.6297497
133025,0.40406013
133026,0.30348474
133027,0.058778062
133028,0.07795841
133029,0.060908653
133030,0.119821414
133031,0.43901312
133032,0.57518965
133033,0.28819177
133034,0.12361216
133035,0.064953715
133036,0.11956576
133037,0.07984835
133038,0.088063516
133039,0.06263231
133040,0.076598026
133041,0.49842304
133042,0.056939136
133043,0.31974256
133044,0.078835666
133045,0.06374034
133046,0.36544722
133047,0.06533174
133048,0.45127302
133049,0.4564087
133050,0.09280245
133051,0.10099884
133052,0.11690582
133053,0.100984894
133054,0.8524694
133055,0.18885171
133056,0.08027685
133057,0.057588074
133058,0.38571557
133059,0.5784121
133060,0.049603183
133061,0.05573296
133062,0.060787283
133063,0.078715906
133064,0.58676726
133065,0.31453404
